eval_row,question_group,question,expected_template_ids,expected_template_question,served_template_id,served_question,bound_filters,outcome,note
203,planned activities by theme,Categorize the planned activities by their respective themes for 2024 to 2025.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2024-2025?,"{""date_range"": ""2024-2025"", ""group_by"": ""theme""}",correct,
204,planned activities by theme,What is the thematic distribution of planned activities for 2024 to 2025?,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-072,Are the planned activities balanced across themes in 2024-2025?,"{""date_range"": ""2024-2025""}",incorrect,returns per-theme counts under a different question wording
205,planned activities by theme,Provide a breakdown showing planned activities for each theme for 2025 to 2026.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2025-2026?,"{""date_range"": ""2025-2026"", ""group_by"": ""theme""}",correct,
207,planned activities by theme,Show the breakdown of planned activities by theme for 2020 to 2021.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2020-2021?,"{""date_range"": ""2020-2021"", ""group_by"": ""theme""}",correct,
208,planned activities by theme,How are planned activities distributed across different themes for 2021 to 2022?,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-072,Are the planned activities balanced across themes in 2021-2022?,"{""date_range"": ""2021-2022""}",incorrect,returns per-theme counts under a different question wording
209,planned activities by theme,Theme-wise breakdown of all planned activities for 2022 to 2023.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2022-2023?,"{""date_range"": ""2022-2023"", ""group_by"": ""theme""}",correct,
210,planned activities by theme,Categorize the planned activities by their respective themes for 2020 to 2021.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2020-2021?,"{""date_range"": ""2020-2021"", ""group_by"": ""theme""}",correct,
211,planned activities by theme,What is the thematic distribution of planned activities for 2021 to 2022?,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-072,Are the planned activities balanced across themes in 2021-2022?,"{""date_range"": ""2021-2022""}",incorrect,returns per-theme counts under a different question wording
212,planned activities by theme,Provide a breakdown showing planned activities for each theme for 2022 to 2023.,PLN-024,How many activities are planned under each GPDP theme in {gp_name} in {date_range}?,PLN-024,How many activities are planned under each GPDP theme in all GPs in 2022-2023?,"{""date_range"": ""2022-2023"", ""group_by"": ""theme""}",correct,
215,activities under sanitation,How many activities are planned under the sanitation sector for 2024 to 2025?,PLN-049,How many activities are planned under {focus_area} in {gp_name} in {date_range}?,PLN-049,How many activities are planned under Sanitation in all GPs in 2024-2025?,"{""date_range"": ""2024-2025"", ""focus_area"": ""Sanitation""}",correct,
216,activities under sanitation,What is the total number of planned sanitation activities for 2024 to 2025?,PLN-049,How many activities are planned under {focus_area} in {gp_name} in {date_range}?,PLN-049,How many activities are planned under Sanitation in all GPs in 2024-2025 (total)? (as one total),"{""date_range"": ""2024-2025"", ""focus_area"": ""Sanitation"", ""group_by"": ""total""}",correct,
217,activities under sanitation,Count the activities scheduled for the sanitation sector for 2024 to 2026.,PLN-049,How many activities are planned under {focus_area} in {gp_name} in {date_range}?,PLN-049,How many activities are planned under Sanitation in all GPs in 2024-2025 and 2025-2026 (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""focus_area"": ""Sanitation"", ""group_by"": ""fiscal_year""}",correct,
218,activities under sanitation,How many planned activities fall under sanitation for 2024 to 2026?,PLN-049,How many activities are planned under {focus_area} in {gp_name} in {date_range}?,PLN-049,How many activities are planned under Sanitation in all GPs in 2024-2025 and 2025-2026 (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""focus_area"": ""Sanitation"", ""group_by"": ""fiscal_year""}",correct,
219,activities under sanitation,Number of activities proposed within the sanitation category for 2024 to 2025.,PLN-049,How many activities are planned under {focus_area} in {gp_name} in {date_range}?,PLN-049,How many activities are planned under Sanitation in all GPs in 2024-2025?,"{""date_range"": ""2024-2025"", ""focus_area"": ""Sanitation""}",correct,
220,activities under sanitation,Provide the total count of sanitation sector planned activities for 2024 to 2026.,PLN-049,How many activities are planned under {focus_area} in {gp_name} in {date_range}?,PLN-049,How many activities are planned under Sanitation in all GPs in 2024-2025 and 2025-2026 (total)? (as one total),"{""date_range"": [""2024-2025"", ""2025-2026""], ""focus_area"": ""Sanitation"", ""group_by"": ""total""}",correct,
222,activities under sanitation,How many activities are planned under the sanitation sector for 2020 to 2021?,PLN-049,How many activities are planned under {focus_area} in {gp_name} in {date_range}?,PLN-049,How many activities are planned under Sanitation in all GPs in 2020-2021?,"{""date_range"": ""2020-2021"", ""focus_area"": ""Sanitation""}",correct,
223,activities under sanitation,What is the total number of planned sanitation activities for 2021 to 2022?,PLN-049,How many activities are planned under {focus_area} in {gp_name} in {date_range}?,PLN-049,How many activities are planned under Sanitation in all GPs in 2021-2022 (total)? (as one total),"{""date_range"": ""2021-2022"", ""focus_area"": ""Sanitation"", ""group_by"": ""total""}",correct,
224,activities under sanitation,Count the activities scheduled for the sanitation sector for 2022 to 2023.,PLN-049,How many activities are planned under {focus_area} in {gp_name} in {date_range}?,PLN-049,How many activities are planned under Sanitation in all GPs in 2022-2023?,"{""date_range"": ""2022-2023"", ""focus_area"": ""Sanitation""}",correct,
225,activities under sanitation,How many planned activities fall under sanitation for 2020 to 2021?,PLN-049,How many activities are planned under {focus_area} in {gp_name} in {date_range}?,PLN-049,How many activities are planned under Sanitation in all GPs in 2020-2021?,"{""date_range"": ""2020-2021"", ""focus_area"": ""Sanitation""}",correct,
226,activities under sanitation,Number of activities proposed within the sanitation category for 2021 to 2022.,PLN-049,How many activities are planned under {focus_area} in {gp_name} in {date_range}?,PLN-049,How many activities are planned under Sanitation in all GPs in 2021-2022?,"{""date_range"": ""2021-2022"", ""focus_area"": ""Sanitation""}",correct,
227,activities under sanitation,Provide the total count of sanitation sector planned activities for 2022 to 2023.,PLN-049,How many activities are planned under {focus_area} in {gp_name} in {date_range}?,PLN-049,How many activities are planned under Sanitation in all GPs in 2022-2023 (total)? (as one total),"{""date_range"": ""2022-2023"", ""focus_area"": ""Sanitation"", ""group_by"": ""total""}",correct,
230,GP with most piped water activities,Which GP has planned the most activities under piped water supply for 2024 to 2025?,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-049, PLN-058, PLN-031"
231,GP with most piped water activities,Identify the GP with the highest number of piped water supply activities for 2025 to 2026.,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,PLN-031,Which Gram Panchayats have planned the highest number of activities under all themes in 2025-2026 (1) (Drinking water)?,"{""date_range"": ""2025-2026"", ""top_n"": ""1"", ""focus_area"": ""Drinking water""}",correct,
232,GP with most piped water activities,Which Gram Panchayat proposed the most activities for piped water for 2025 to 2026?,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,PLN-031,Which Gram Panchayats have planned the highest number of activities under all themes in 2025-2026 (1) (Drinking water)?,"{""date_range"": ""2025-2026"", ""top_n"": ""1"", ""focus_area"": ""Drinking water""}",correct,
233,GP with most piped water activities,Show the GP leading in planned piped water supply activities for 2024 to 2025.,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,PLN-031,Which Gram Panchayats have planned the highest number of activities under all themes in 2024-2025 (1) (Drinking water)?,"{""date_range"": ""2024-2025"", ""top_n"": ""1"", ""focus_area"": ""Drinking water""}",correct,
234,GP with most piped water activities,What GP planned the maximum activities related to piped water supply for 2024 to 2025?,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,PLN-031,Which Gram Panchayats have planned the highest number of activities under all themes in 2024-2025 (1) (Drinking water)?,"{""date_range"": ""2024-2025"", ""top_n"": ""1"", ""focus_area"": ""Drinking water""}",correct,
235,GP with most piped water activities,Find the GP with the greatest count of piped water supply plans for 2024 to 2026.,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-031, PLN-025, PLN-052"
237,GP with most piped water activities,Which GP has planned the most activities under piped water supply for 2020 to 2021?,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,PLN-031,Which Gram Panchayats have planned the highest number of activities under all themes in 2020-2021 (Drinking water)?,"{""date_range"": ""2020-2021"", ""top_n"": ""1"", ""focus_area"": ""Drinking water""}",correct,
238,GP with most piped water activities,Identify the GP with the highest number of piped water supply activities for 2021 to 2022.,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,PLN-031,Which Gram Panchayats have planned the highest number of activities under all themes in 2021-2022 (Drinking water)?,"{""date_range"": ""2021-2022"", ""top_n"": ""1"", ""focus_area"": ""Drinking water""}",correct,
239,GP with most piped water activities,Which Gram Panchayat proposed the most activities for piped water for 2022 to 2023?,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,PLN-031,Which Gram Panchayats have planned the highest number of activities under all themes in 2022-2023 (1) (Drinking water)?,"{""date_range"": ""2022-2023"", ""top_n"": ""1"", ""focus_area"": ""Drinking water""}",correct,
240,GP with most piped water activities,Show the GP leading in planned piped water supply activities for 2020 to 2021.,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,PLN-031,Which Gram Panchayats have planned the highest number of activities under all themes in 2020-2021 (Drinking water)?,"{""date_range"": ""2020-2021"", ""top_n"": ""1"", ""focus_area"": ""Drinking water""}",correct,
241,GP with most piped water activities,What GP planned the maximum activities related to piped water supply for 2021 to 2022?,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-031, PLN-049, PLN-054"
242,GP with most piped water activities,Find the GP with the greatest count of piped water supply plans for 2022 to 2023.,PLN-031,Which Gram Panchayats have planned the highest number of activities under {theme} in {date_range}?,PLN-031,Which Gram Panchayats have planned the highest number of activities under all themes in 2022-2023 (1) (Drinking water)?,"{""date_range"": ""2022-2023"", ""top_n"": ""1"", ""focus_area"": ""Drinking water""}",correct,
246,GPs pending GPDP approval,How many GPs have their GPDPs still pending approval for 2024 to 2026?,PLN-014,How many Gram Panchayats in {block_name}/{district_name} are still awaiting GPDP approval in {date_range}?,PLN-014,How many Gram Panchayats in all blocks/all districts are still awaiting GPDP approval in 2024-2025 and 2025-2026 (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""group_by"": ""fiscal_year""}",correct,returned 'No records matched' instead of a count of 0
247,GPs pending GPDP approval,What is the count of GPs waiting for GPDP approval for 2024 to 2025?,PLN-014,How many Gram Panchayats in {block_name}/{district_name} are still awaiting GPDP approval in {date_range}?,PLN-014,How many Gram Panchayats in all blocks/all districts are still awaiting GPDP approval in 2024-2025?,"{""date_range"": ""2024-2025""}",correct,
248,GPs pending GPDP approval,Number of Gram Panchayats whose GPDPs are pending for 2024 to 2025.,PLN-014,How many Gram Panchayats in {block_name}/{district_name} are still awaiting GPDP approval in {date_range}?,PLN-014,How many Gram Panchayats in all blocks/all districts are still awaiting GPDP approval in 2024-2025?,"{""date_range"": ""2024-2025""}",correct,
249,GPs pending GPDP approval,How many GPs currently have unapproved GPDPs for 2024 to 2025?,PLN-014,How many Gram Panchayats in {block_name}/{district_name} are still awaiting GPDP approval in {date_range}?,PLN-014,How many Gram Panchayats in all blocks/all districts are still awaiting GPDP approval in 2024-2025?,"{""date_range"": ""2024-2025""}",correct,
250,GPs pending GPDP approval,Count of GPs with GPDPs in pending approval status for 2024 to 2025.,PLN-014,How many Gram Panchayats in {block_name}/{district_name} are still awaiting GPDP approval in {date_range}?,PLN-014,How many Gram Panchayats in all blocks/all districts are still awaiting GPDP approval in 2024-2025?,"{""date_range"": ""2024-2025""}",correct,
251,GPs pending GPDP approval,How many GPs have their GPDPs still pending approval for 2020-2021?,PLN-014,How many Gram Panchayats in {block_name}/{district_name} are still awaiting GPDP approval in {date_range}?,PLN-014,How many Gram Panchayats in all blocks/all districts are still awaiting GPDP approval in 2020-2021?,"{""date_range"": ""2020-2021""}",correct,
252,GPs pending GPDP approval,What is the count of GPs waiting for GPDP approval for 2021-2022?,PLN-014,How many Gram Panchayats in {block_name}/{district_name} are still awaiting GPDP approval in {date_range}?,PLN-014,How many Gram Panchayats in all blocks/all districts are still awaiting GPDP approval in 2021-2022?,"{""date_range"": ""2021-2022""}",correct,
253,GPs pending GPDP approval,Number of Gram Panchayats whose GPDPs are pending for 2022-2023.,PLN-014,How many Gram Panchayats in {block_name}/{district_name} are still awaiting GPDP approval in {date_range}?,PLN-014,How many Gram Panchayats in all blocks/all districts are still awaiting GPDP approval in 2022-2023 (Main)?,"{""date_range"": ""2022-2023"", ""plan_type"": ""Main""}",correct,
254,GPs pending GPDP approval,How many GPs currently have unapproved GPDPs for 2020-2021?,PLN-014,How many Gram Panchayats in {block_name}/{district_name} are still awaiting GPDP approval in {date_range}?,PLN-014,How many Gram Panchayats in all blocks/all districts are still awaiting GPDP approval in 2020-2021?,"{""date_range"": ""2020-2021""}",correct,
255,GPs pending GPDP approval,Count of GPs with GPDPs in pending approval status for 2021-2022?,PLN-014,How many Gram Panchayats in {block_name}/{district_name} are still awaiting GPDP approval in {date_range}?,PLN-014,How many Gram Panchayats in all blocks/all districts are still awaiting GPDP approval in 2021-2022?,"{""date_range"": ""2021-2022""}",correct,
256,GPs pending GPDP approval,Find out how many GPs still need their GPDPs approved for 2022-2023.,PLN-014,How many Gram Panchayats in {block_name}/{district_name} are still awaiting GPDP approval in {date_range}?,PLN-014,How many Gram Panchayats in all blocks/all districts are still awaiting GPDP approval in 2022-2023?,"{""date_range"": ""2022-2023""}",correct,
257,GPs pending GPDP approval,Find out how many GPs still need their GPDPs approved for 2024 to 2026.,PLN-014,How many Gram Panchayats in {block_name}/{district_name} are still awaiting GPDP approval in {date_range}?,PLN-014,How many Gram Panchayats in all blocks/all districts are still awaiting GPDP approval in 2024-2025 and 2025-2026 (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""group_by"": ""fiscal_year""}",correct,returned 'No records matched' instead of a count of 0
258,completed activities statewide,How many activities have been completed across the state for 2025 to 2026?,IMP-002; STS-003,How many initiated activities have been completed in {date_range}?,IMP-002,How many initiated activities have been completed in 2025-2026?,"{""date_range"": ""2025-2026""}",correct,
259,completed activities statewide,Give me the state-wide count of completed activities for 2025 to 2026?,IMP-002; STS-003,How many initiated activities have been completed in {date_range}?,IMP-002,How many initiated activities have been completed in 2025-2026?,"{""date_range"": ""2025-2026""}",correct,
260,completed activities statewide,What is the total completed activity count for all districts in 2025 to 2026?,IMP-002; STS-003,How many initiated activities have been completed in {date_range}?,STS-013,What is the district-wise activity status summary for 2025-2026 (total)? (as one total),"{""date_range"": ""2025-2026"", ""group_by"": ""total""}",incorrect,
261,completed activities statewide,How many GPDP activities are marked completed across Odisha for 2025 to 2026?,IMP-002; STS-003,How many initiated activities have been completed in {date_range}?,STS-003,How many activities in all blocks are in WORK COMPLETED status for 2025-2026?,"{""date_range"": ""2025-2026"", ""status"": ""WORK COMPLETED""}",correct,returned 'No records matched' instead of a count of 0
262,completed activities statewide,Provide the overall number of completed activities state-wide for 2025 to 2026.,IMP-002; STS-003,How many initiated activities have been completed in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: STS-013, IMP-002, STS-006"
263,completed activities statewide,What is the total number of completed activities state-wide for 2020-2021?,IMP-002; STS-003,How many initiated activities have been completed in {date_range}?,STS-001,How many activities in all GPs are in each progress status for 2020-2021 (WORK COMPLETED) (total)? (as one total),"{""date_range"": ""2020-2021"", ""status"": ""WORK COMPLETED"", ""group_by"": ""total""}",incorrect,different template but the number answers the question
264,completed activities statewide,How many activities have been completed across the state for 2021-2022?,IMP-002; STS-003,How many initiated activities have been completed in {date_range}?,STS-013,What is the district-wise activity status summary for 2021-2022?,"{""date_range"": ""2021-2022""}",incorrect,
265,completed activities statewide,Give me the state-wide count of completed activities for 2022-2023?,IMP-002; STS-003,How many initiated activities have been completed in {date_range}?,IMP-002,How many initiated activities have been completed in 2022-2023?,"{""date_range"": ""2022-2023""}",correct,
266,completed activities statewide,What is the total completed activity count for all districts in 2020-2021?,IMP-002; STS-003,How many initiated activities have been completed in {date_range}?,IMP-002,How many initiated activities have been completed in 2020-2021 (total)?,"{""date_range"": ""2020-2021"", ""group_by"": ""total""}",correct,
267,completed activities statewide,How many GPDP activities are marked completed across Odisha for 2021-2022?,IMP-002; STS-003,How many initiated activities have been completed in {date_range}?,STS-003,How many activities in all blocks are in WORK COMPLETED status for 2021-2022?,"{""date_range"": ""2021-2022"", ""status"": ""WORK COMPLETED""}",correct,
268,completed activities statewide,Provide the overall number of completed activities state-wide for 2022-2023.,IMP-002; STS-003,How many initiated activities have been completed in {date_range}?,IMP-002,How many initiated activities have been completed in 2022-2023 (total)?,"{""date_range"": ""2022-2023"", ""group_by"": ""total""}",correct,
269,activities in progress,How many activities are in progress during 2024 to 2025?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2024-2025?,"{""date_range"": ""2024-2025"", ""status"": ""WORK ONGOING""}",correct,
270,activities in progress,Give the total count of activities currently in progress for 2024 to 2025.,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2024-2025 (total)? (as one total),"{""date_range"": ""2024-2025"", ""status"": ""WORK ONGOING"", ""group_by"": ""total""}",correct,
271,activities in progress,What is the number of ongoing activities recorded for 2024 to 2025?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2024-2025?,"{""date_range"": ""2024-2025"", ""status"": ""WORK ONGOING""}",correct,
272,activities in progress,How many GPDP activities have an in-progress status for 2024 to 2025?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2024-2025?,"{""date_range"": ""2024-2025"", ""status"": ""WORK ONGOING""}",correct,
273,activities in progress,Provide the count of activities that are currently underway for 2024 to 2025.,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2024-2025?,"{""date_range"": ""2024-2025"", ""status"": ""WORK ONGOING""}",correct,
274,activities in progress,How many activities are currently marked as 'in progress' for 2020-2021?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2020-2021?,"{""date_range"": ""2020-2021"", ""status"": ""WORK ONGOING""}",correct,
275,activities in progress,How many activities are in progress during 2021-2022?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2021-2022?,"{""date_range"": ""2021-2022"", ""status"": ""WORK ONGOING""}",correct,
276,activities in progress,Give the total count of activities currently in progress for 2022-2023.,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2022-2023 (total)? (as one total),"{""date_range"": ""2022-2023"", ""status"": ""WORK ONGOING"", ""group_by"": ""total""}",correct,
277,activities in progress,What is the number of ongoing activities recorded for 2020-2021?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2020-2021?,"{""date_range"": ""2020-2021"", ""status"": ""WORK ONGOING""}",correct,
278,activities in progress,How many GPDP activities have an in-progress status for 2021-2022?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2021-2022?,"{""date_range"": ""2021-2022"", ""status"": ""WORK ONGOING""}",correct,
279,activities in progress,Provide the count of activities that are currently underway for 2022-2023.,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2022-2023?,"{""date_range"": ""2022-2023"", ""status"": ""WORK ONGOING""}",correct,
280,sector with best completion rate,Which sector has the best activity completion rate for 2024 to 2026?,IMP-005,What is the completion rate under each theme and focus area in {date_range}?,,"(asked: By “sector”, do you mean the focus area (Sanitation, Drinkin)",,correct,expected to ask (operator ruling on 'sector')
281,sector with best completion rate,Identify the sector with the highest percentage of completed activities for 2024 to 2026.,IMP-005,What is the completion rate under each theme and focus area in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,correct,expected to ask (operator ruling on 'sector')
282,sector with best completion rate,Which sector leads in activity completion for 2024 to 2026?,IMP-005,What is the completion rate under each theme and focus area in {date_range}?,,"(asked: By “sector”, do you mean the focus area (Sanitation, Drinkin)",,correct,expected to ask (operator ruling on 'sector')
283,sector with best completion rate,Show the sector with the highest completion rate of activities for 2024 to 2026.,IMP-005,What is the completion rate under each theme and focus area in {date_range}?,IMP-006,Which themes have the highest number of completed activities in 2024-2025 and 2025-2026 (1) (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""top_n"": ""1"", ""group_by"": ""fiscal_year""}",incorrect,expected to ask which reading of 'sector'
284,sector with best completion rate,What sector has the greatest activity completion percentage for 2024 to 2026?,IMP-005,What is the completion rate under each theme and focus area in {date_range}?,,"(asked: By “sector”, do you mean the focus area (Sanitation, Drinkin)",,correct,expected to ask (operator ruling on 'sector')
285,sector with best completion rate,Which sector has the highest activity completion rate for 2020-2021?,IMP-005,What is the completion rate under each theme and focus area in {date_range}?,,"(asked: By “sector”, do you mean the focus area (Sanitation, Drinkin)",,correct,expected to ask (operator ruling on 'sector')
286,sector with best completion rate,Which sector has the best activity completion rate for 2021-2022?,IMP-005,What is the completion rate under each theme and focus area in {date_range}?,,"(asked: By “sector”, do you mean the focus area (Sanitation, Drinkin)",,correct,expected to ask (operator ruling on 'sector')
287,sector with best completion rate,Identify the sector with the highest percentage of completed activities for 2022-2023.,IMP-005,What is the completion rate under each theme and focus area in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,correct,expected to ask (operator ruling on 'sector')
288,sector with best completion rate,Which sector leads in activity completion for 2020-2021?,IMP-005,What is the completion rate under each theme and focus area in {date_range}?,,"(asked: By “sector”, do you mean the focus area (Sanitation, Drinkin)",,correct,expected to ask (operator ruling on 'sector')
289,sector with best completion rate,Show the sector with the highest completion rate of activities for 2021-2022.,IMP-005,What is the completion rate under each theme and focus area in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,correct,expected to ask (operator ruling on 'sector')
290,sector with best completion rate,What sector has the greatest activity completion percentage for 2022-2023?,IMP-005,What is the completion rate under each theme and focus area in {date_range}?,,"(asked: By “sector”, do you mean the focus area (Sanitation, Drinkin)",,correct,expected to ask (operator ruling on 'sector')
291,Swachh Bharat sanitation completed,How many sanitation activities have been completed under Swachh Bharat for 2025 to 2026?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in all statuses for 2025-2026 (Sanitation)?,"{""date_range"": ""2025-2026"", ""focus_area"": ""Sanitation""}",correct,
292,Swachh Bharat sanitation completed,How many Swachh Bharat sanitation activities were completed for 2025 to 2026?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK COMPLETED status for 2025-2026 (Sanitation)?,"{""date_range"": ""2025-2026"", ""status"": ""WORK COMPLETED"", ""focus_area"": ""Sanitation""}",correct,returned 'No records matched' instead of a count of 0
293,Swachh Bharat sanitation completed,Give the total completed sanitation activities under Swachh Bharat for 2025 to 2026.,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: SBM-SWM-001, SBM-SI-004, SBM-SI-014"
294,Swachh Bharat sanitation completed,What is the count of completed sanitation works under Swachh Bharat for 2025 to 2026?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK COMPLETED status for 2025-2026 (Sanitation)?,"{""date_range"": ""2025-2026"", ""status"": ""WORK COMPLETED"", ""focus_area"": ""Sanitation""}",correct,returned 'No records matched' instead of a count of 0
295,Swachh Bharat sanitation completed,How many sanitation projects under Swachh Bharat are marked complete for 2025 to 2026?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK COMPLETED status for 2025-2026 (Sanitation)?,"{""date_range"": ""2025-2026"", ""status"": ""WORK COMPLETED"", ""focus_area"": ""Sanitation""}",correct,returned 'No records matched' instead of a count of 0
296,Swachh Bharat sanitation completed,Provide the number of finished Swachh Bharat sanitation activities for 2025 to 2026.,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: SBM-SWM-005, SBM-SWM-010, SBM-SWM-001"
297,Swachh Bharat sanitation completed,How many sanitation activities have been completed under Swachh Bharat for 2020-2021?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: SBM-SI-004, SBM-SI-012, SBM-SI-014"
298,Swachh Bharat sanitation completed,How many Swachh Bharat sanitation activities were completed for 2021-2022?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: SBM-SWM-001, SBM-SWM-005, SBM-SI-011"
299,Swachh Bharat sanitation completed,Give the total completed sanitation activities under Swachh Bharat for 2022-2023.,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK COMPLETED status for 2022-2023 (Sanitation) (total)? (as one total),"{""date_range"": ""2022-2023"", ""status"": ""WORK COMPLETED"", ""focus_area"": ""Sanitation"", ""group_by"": ""total""}",correct,
300,Swachh Bharat sanitation completed,What is the count of completed sanitation works under Swachh Bharat for 2020-2021?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK COMPLETED status for 2020-2021 (Sanitation)?,"{""date_range"": ""2020-2021"", ""status"": ""WORK COMPLETED"", ""focus_area"": ""Sanitation""}",correct,returned 'No records matched' instead of a count of 0
301,Swachh Bharat sanitation completed,How many sanitation projects under Swachh Bharat are marked complete for 2021-2022?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK COMPLETED status for 2021-2022 (Sanitation)?,"{""date_range"": ""2021-2022"", ""status"": ""WORK COMPLETED"", ""focus_area"": ""Sanitation""}",correct,returned 'No records matched' instead of a count of 0
302,Swachh Bharat sanitation completed,Provide the number of finished Swachh Bharat sanitation activities for 2022-2023.,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: SBM-SI-009, SBM-SWM-005, SBM-SI-004"
303,road works in progress,How many road construction activities are in progress for 2024 to 2026?,IMP-011; STS-003,Which focus areas have the largest number of ongoing activities in {date_range}?,STS-003,How many activities in all blocks are in WORK ONGOING status for 2024-2025 and 2025-2026 (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""status"": ""WORK ONGOING"", ""group_by"": ""fiscal_year""}",incorrect,road filter not bound: counted ALL ongoing activities
